ppn;maa1;maa2;status;jvu;taal_pub;taal_orig;land;unesco_codes;sel_keys;ppn_brinkman_1;ppn_brinkman_2;ppn_brinkman_3;ppn_brinkman_4;ppn_brinkman_5;nr_of_Brinkies;isbn_10;isbn_13;isbnextra_10;isbnextra_13;plaats;uitgever;kmc_4209;categorie_4209;author;ppn_author;main_title;sub_title;identifier
323590225;A;Aa;v;2010;ned;;nl;f;gdbP;75657260;;;;;1;;9789013071979.0;;;Deventer;Kluwer;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Frank Veenstra;296100595;Impassezaken en verantwoordelijkheden binnen het enqueterecht;;
395960797;A;Aa;v;2015;ned;;nl;f;gdbP;75605414;;;;;1;;9789462952850.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit Leiden ter verkrijging van de graad doctor in het jaar 2015;Proefschrift;door Guus Gerard Boelo Boelens;395124743;Het legaat, de wisselwerking tussen civiel en fiscaal recht;;ul-oai-openaccess.leidenuniv.nl-1887_35584
410533645;A;Aa;v;2017;eng;;nl;q;gdbP;75620863;;;;;1;;9789036792493.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Lorenzo Massimo Polgar;410533629;Thermoreversible cross-linking of rubber;;
317372904;A;Aa;v;2009;eng;;nl;t;gdbP;267797737;;;;;1;;9789090238210.0;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Frits Maria Elisabeth Franssen;315878258;Sarcopenia in COPD;functional and metabolic implications;
270160930;A;Aa;v;2004;eng;;nl;t;gdbP;75614146;;;;;1;9090186190;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Desire Godwin Markhorst;27143158X;Towards optimal lung volume in high-frequency oscillatory ventilation;;
296356662;A;Aa;v;2006;eng;;nl;q;gdbP;242597815;;;;;1;903652377X;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Pieter Menno Jager;296868078;Effects of stiffness and polydispersity on the phase behaviour of block copolymers;;
255157444;A;Aa;v;2003;eng;;nl;t;gdbP;75608774;;;;;1;9090171584;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Jan Maarten Cornelis van Dijk;255157126;Dural arteriovenous fistulas;;
418972494;A;Aa;v;2018;eng;;nl;t;gdbP;75651696;;;;;1;;9789403404325.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Isaac Bos;418972486;The impact of neuromuscular diseases on functioning and quality of life;;
308409140;A;Aa;v;2008;eng;;nl;x;"gdbP ; gwB";07998455X;;;;;1;;9789056682125.0;;;Tilburg;CentER, Tilburg University;Proefschrift Universiteit van Tilburg;Proefschrift;Ralph Sebastiaan Johannes Koijen;292893590;Essays on asset pricing;;
353249211;A;Aa;v;2012;eng;;nl;p;gdbP;75659670;;;;;1;;9789461915351.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Marten Jan Bosma;35324922X;On the cutting edge of semiconductor sensors;towards intelligent x-ray detectors;
391861999;A;Aa;v;2015;eng;;nl;t;gdbP;07561653X;;;;;1;;9789036773539.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Edwin Micheól Spithoven;391849425;Autosomal dominant polycystic kidney disease;studies on epidemiology and methodology development for clinical trials;
333011163;A;Aa;v;2011;eng;;nl;x;"gdbP ; gwB";27385576X;;;;;1;;9789056682736.0;;;Tilburg;CentER, Tilburg University;Proefschrift Universiteit van Tilburg;Proefschrift;Neomie Raassens;327782056;The performance implications of outsourcing;;
241349397;A;Aa;v;2002;eng;;nl;t;gdjP;216028701;;;;;1;9090162879;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Frank Antoine Damiaan Theodorus George Wagener;241349621;The heme-heme oxygenase system in inflammation;;
236344439;A;Aa;v;2001;"ned ; eng";;nl;d;"gdbP ; gwB";75611813;;;;;1;9066653892;;;;Amsterdam;SWP;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Cornelis Jacobus Hoefnagels;120932687;Met recht van spreken;enkele theoretische en empirische bijdragen ten behoeve van de secundaire preventie van kindermishandeling;
270519165;A;Aa;v;2005;eng;;nl;u;gdbP;121730735;;;;;1;9090185364;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Mika Wynand Vogel;270519122;Monitoring locally induced hyperthermia with magnetic resonance imaging;;eur-oai-repub.eur.nl-76023
298409011;A;Aa;v;2006;eng;;nl;t;gdbP;244172382;;;;;1;9090212094;9789090212098.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Dariusz Tomasz SteÂpniak;298512785;Celiac disease;from basic insight to therapy development;
255971788;A;Aa;v;2003;eng;;nl;s;gdbP;75658046;;;;;1;9058089274;;;;S.l.;s.n.;Proefschrift Wageningen Universiteit;Proefschrift;M.M.A.E. Claessens;258136405;Size regulation and stability of charged lipid vesicles;;
213649284;A;Aa;v;2001;eng;;nl;s;gdbP;07565685X;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Dirk Jan Slotboom;215116267;Unconventional structural features of glutamate transporters;;
408060433;A;Aa;v;2016;ned;;nl;f;gdbP;07561037X;;;;;1;;9789013140903.0;;;Deventer;Wolters Kluwer;Proefschrift ter verkrijging van de graad van doctor aan de Radboud Universiteit Nijmegen, 2016;Proefschrift;Thomas Kraniotis;308365771;Het vertrouwensbeginsel bij de interstatelijke samenwerking in strafzaken;;
41315680X;A;Aa;v;2017;eng;;nl;h;gdbP;75660768;;;;;1;;9789492739025.0;;;Heerlen;Open Universiteit Nederland;Proefschrift Open Universiteit, Heerlen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Angel Suarez Fernandez;41375216X;Collaborative inquiry-based learning;;
328993298;A;Aa;v;2010;eng;;nl;d;gdbP;75621959;;;;;1;;9789039353820.0;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Borja Martinovic;304822752;Interethnic contacts;a dynamic analysis of interaction between immigrants and natives in Western countries;
417625235;A;Aa;v;2017;eng;;nl;t;gdbP;75652021;;;;;1;;;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit van Amsterdam ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;door Sandrino Mischa Pascal Dominic Keizer;417625227;Complement activation defects in pediatric oncology patients: hidden factors contributing to the increased risk of infection;;
242079229;A;Aa;v;2002;eng;;nl;t;gdbP;75648539;;;;;1;9090162585;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Franciscus Marinus Hendrikus de Groot;24207927X;New approaches in selective chemotherapy with tumor-activated prodrugs;;
269254870;A;Aa;v;2004;eng;;nl;e;"gdbP ; gwG";75599600;;;;;1;9076269378;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Brigitte Elisabeth Helena ten Brink;186615655;Psychological contract: a useful concept?;;
297782568;A;Aa;v;2006;eng;;nl;l;gdbP;75659700;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Martinus Ferdinand Jozef Baasten;264392612;The non-verbal clause in Qumran Hebrew;;
297531271;A;Aa;v;2006;ned;;nl;c;"gdbP ; gwG";75616572;;;;;1;9081108115;9789081108119.0;;;Melissant;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Peter Korteweg;202934977;De nieuwtestamentische commentaren van Johannes Drusius (1550-1616);;ul-oai-openaccess.leidenuniv.nl-1887_4953
315241829;A;Aa;v;2008;eng;;nl;b;"gdbP ; gwG";256181160;;;;;1;;9789036736374.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Marina Jacoba Johanna Maria van Gennip;315244291;Wittgenstein's 'On certainty' in the making;studies into its historical and philosophical background;
304960624;A;Aa;v;2007;eng;;nl;s;gdbP;75652196;;;;;1;;9789090220642.0;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Dorota Idalia Rozkiewicz;297548956;Covalent microcontact printing of biomolecules;;
297028332;A;Aa;v;2006;eng;;nl;t;gdbP;216028701;;;;;1;9090205268;;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Wim van der Meer;153468416;Blood cell morphology;controversies and alternatives;
238270882;A;Aa;v;2002;eng;;nl;q;gdbP;07560504X;;;;;1;9036517281;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Peter Jaime Bouwman;238391736;Lithium intercalation in preferentially oriented submicron LiCoO2 films;;
289045541;A;Aa;v;2005;eng;;nl;t;gdbP;75663147;;;;;1;9090198253;9789090198255.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Lieke Catharina Johanna van den Berk;289490820;Binding characteristics of PTP-BL PDZ domains;;
271412704;A;Aa;v;2004;eng;;nl;"t ; h";"gdbP ; gwG";75659344;;;;;1;9090188126;;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Jamiu Oladimeji Busari;272742554;The medical resident as a teacher;teaching and learning in the clinical workplace;
397801092;A;Aa;v;2015;eng;;nl;u;gdbP;75615266;;;;;1;;9789062664054.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Dirk Arie Mattheus de Winter;397801114;Focused ion beam, scanning electron microscopy applied to electrically insulating materials;;
286818760;A;Aa;v;2005;eng;;nl;e;"gdbP ; gwG";90998855;;;;;1;9056681478;;;;Tilburg;CentER, Tilburg University;Proefschrift Universiteit van Tilburg;Proefschrift;Sebastiaan van Velzen;239123190;Cooperation in networks and scheduling;;
299374734;A;Aa;v;2007;eng;;nl;e;"gdbP ; gwG";07561748X;;;;;1;;9789076276991.0;;;Groningen;COELO, Centrum voor Onderzoek van de Economie van de Lagere Overheden;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Eduard Gerritsen;218169043;Vermogensstructuur van decentrale overheden;theorie en empirie;
216911729;A;Aa;v;2001;eng;;nl;t;gdbP;75677350;;;;;1;9056690507;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Walter Leo Johan Maria Deville;217201490;Evidence in diagnostic research;reviewing diagnostic accuracy: from search to guidelines;
405457987;A;Aa;v;2016;eng;;nl;f;gdbP;75688921;;;;;1;;;;;Nederland;uitgever niet vastgesteld;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;door Michael Anthony Co Dizon;363335390;Breaking and remaking law and technology;a socio-techno-legal study of hacking;
274787660;A;Aa;v;2005;eng;;nl;"u ; j";"gdbP ; gwG";75625601;;;;;1;9036521742;;;;Delft;The Netherlands TRAIL Research School;Proefschrift Universiteit Twente, Enschede;Proefschrift;Marcus Henricus Petrus Zuidgeest;275415503;Sustainable urban transport development;a dynamic optimisation approach;
295869321;A;Aa;v;2006;eng;;nl;t;gdbP;75598558;;;;;1;9052785309;9789052785301.0;;;Maastricht;UPM, Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Stijn Albert Irena Ghesquiere;296384658;The role of phospholipases in atherosclerosis;;
236124714;A;Aa;v;2001;eng;;nl;t;gdbP;174882149;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Diego Gazzolo;120322684;Fetal behavioural and biochemical markers of impaired brain development;;
291528589;A;Aa;v;2006;eng;;nl;u;gdbP;75663449;;;;;1;9036523184;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Vincent Duindam;29207705X;Port-based modeling and control for efficient bipedal walking robots;;
326513256;A;Aa;v;2010;ned;;nl;f;gdgP;75602318;;;;;1;;9789013076608.0;;;Deventer;Kluwer;Proefschrift Universiteit Maastricht;Proefschrift;Johannes Romke Sijmonsma;301904901;Het inzagerecht;artikel 843a van het Wetboek van Burgerlijke Rechtsvordering;
317268716;A;Aa;v;2009;eng;;nl;s;gdbP;75628341;;;;;1;;9789036737333.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Petrus Anthonius Maria Steeneken;317273310;Exploring the white gold;excursions in starch;
39775454X;A;Aa;v;2015;eng;;nl;s;gdbP;75664062;;;;;1;;9789036782340.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Balaji Srinivasan;39775308X;Rerouting 'Coenzyme A' biosynthesis;;
234587067;A;Aa;v;2001;eng;;nl;t;gdbP;311716482;;;;;1;9073436583;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Saskia Cornelia Anita van Blokland;234586931;The salivary glands in Sjogren's syndrome;pathogenetic aspects of the initiation of sialoadenitis;eur-oai-repub.eur.nl-23631
418017182;O;Oa;v;2018;eng;;nl;m;gdbPi;14543320X;;;;;1;;9789086720804.0;;;Utrecht;Universiteit Utrecht;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Martijn Leo Maurice Broeren;371687438;Sustainable bio-based materials;evaluation and application of environmental impact assessment methods;
255183623;A;Aa;v;2003;eng;;nl;t;gdbP;75620596;;;;;1;9090171479;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Leroy Rainey Lard;255175477;Early treatment and immunopathogenesis of patients with recent-onset rheumatoid arthritis;;
270097678;A;Aa;v;2004;ned;;nl;t;"gdbP ; gwG";75622548;;;;;1;9035227395;;;;Maarssen;Elsevier Gezondheidszorg;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Frank Baarveld;71450858;Sportgerelateerde problemen in de huisartspraktijk;;rug-oai-pure.rug.nl-publications_b43a7439-dbc8-4cfd-af56-6218fdd60838
24093640X;A;Aa;v;2002;eng;;nl;s;gdbP;246139412;;;;;1;9039331154;;;;Utrecht;Universiteit Utrecht, Faculteit Biologie;Proefschrift Universiteit Utrecht;Proefschrift;Ivonne Agatha Martina Elberse;241126061;Genetic analysis of growth characteristics in Hordeum spontaneum under nutrient limitation;;
244832358;A;Aa;v;2003;eng;;nl;t;gdbP;75608774;;;;;1;9077219021;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Erik Gerardus Johannes Vermeulen;24587366X;Cardiovascular effects of homocysteine-lowering treatment with folic acid plus pyridoxine;;
374767440;A;Aa;v;2014;eng;;nl;p;gdbP;90642074;;;;;1;;9789036769556.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Ismudiati Puri Handayani;374767645;Correlations between charge, orbital, and spin degrees of freedom in magnetic competing systems;;
256330859;A;Aa;v;2003;eng;;de;c;"gdbP ; gwB";75662345;;;;;1;3825870316;;;;Munster;Lit;;;Alphonso Groenewald;256561087;Psalm 69: its structure, redaction and composition;;
337983453;A;Aa;v;2011;eng;;nl;t;gdbP;75661209;;;;;1;;9789036750257.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Florence Petra Anne Maria van Hunsel;337984654;The contribution of direct patient reporting to pharmacovigilance;;
269229566;A;Aa;v;2004;eng;;nl;t;gdbP;75660164;;;;;1;9090186638;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Simon Dante Strackee;270801308;Mandibular reconstruction revisited;on modeling and fixation techniques of the fibular free flap;
369828127;A;Aa;v;2013;eng;;nl;t;gdbP;75656205;;;;;1;;9789036766371.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Hendrik Jacob Santing;369828186;Provisional implant-supported restorations in the aesthetic zone;assessment of material properties and biofilm;
300908253;A;Aa;v;2007;eng;;nl;p;gdvP;153872802;;;;;1;;9789064640919.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Andreas Johannes Reischl;30090827X;Quasi-real photo-production of hyperons and their impact on [lambda] polarization measurements;;
364541350;A;Aa;v;2013;eng;;nl;t;gdbP;75599201;;;;;1;;9789036765565.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Hazrat Ali;363307621;Nonribosomal peptide synthetases and secondary metabolite production in Penicillium chrysogenum;;
406632022;A;Aa;v;2016;ned;;nl;f;gdaP;75625415;;;;;1;;9789013139044.0;;;Deventer;Wolters Kluwer;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Sanne van Dongen;387623639;Groepen van contracten;;
254977332;A;Aa;v;2003;eng;;nl;t;gdbP;205437494;;;;;1;9080345482;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Ralph Werner Kupka;184282411;Rapid cycling;discriminating factors in rapid and non-rapid cycling bipolar disorder;
216423600;A;Aa;v;2001;eng;;nl;t;gdbP;75601419;;;;;1;;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Hassan Abol-Enein Abdel-Baky;216538564;Serous lined extramural valve for reflux prevention and continent cutaneous diversion;;
34157905X;A;Aa;v;2012;eng;;nl;r;gdbP;406332118;;;;;1;;9789062662968.0;;;Utrecht;Utrecht University, Faculty of Geosciences, Department of Earth Sciences;;;Jellie de Vries;313968519;Lunar evolution: a combined numerical modelling and HPT experimental study;;
242419372;A;Aa;v;2002;eng;;nl;t;gdbP;75657716;;;;;1;9090164049;;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Sergio Alejandro Rodriguez Hernandez;242841287;Hypertension and target organ damage;;
293027757;A;Aa;v;2006;eng;;nl;p;gdbP;98141651;;;;;1;9036523451;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Ewa Agnieszka Tocha;296376884;Bridging length and time scales by AFM-based nanotribology;applications to nanostructured ceramics and polymer surfaces;
276831063;A;Aa;v;2005;eng;;nl;t;gdbP;75624737;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Hindrik Rogier van Doorn;277345871;Rapid diagnosis and drug resistance of Mycobacterium tuberculosis;;
410560650;A;Aa;v;2016;eng;;nl;l;gdbP;75648636;;;;;1;;9789036796392.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;SrÛïan Popov;410560693;Auditory and visual ERP correlates of gender agreement processing in Dutch and Italian;;
273314440;A;Aa;v;2005;eng;;nl;v;gdbP;75601842;;;;;1;9039339252;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Mariet Elemans;273863894;Plant traits in forest understory herbs;a modeling study;
22710823X;A;Aa;v;2001;eng;;nl;n;gdbP;90998855;;;;;1;9036515866;;;;Enschede;Twente University Press;Proefschrift Universiteit Twente, Enschede;Proefschrift;Daniel Paulusma;186197527;Complexity aspects of cooperative games;;
334625858;A;Aa;v;2011;eng;;nl;p;gdbP;153872802;;;;;1;;9789064644740.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Alexander Dimos Doxiadis;334625807;Searching for the top;observation of the heaviest elementary particle at the LHC;
291149987;A;Aa;v;2005;eng;;nl;t;gdbP;75665980;;;;;1;9039340722;;;;Utrecht;Universiteit Utrecht, Faculteit Geneeskunde;Proefschrift Universiteit Utrecht;Proefschrift;Bruno Chiappini;291336604;Electromagnetic surgery for atrial fibrillation;;
323937241;A;Aa;v;2009;ned;;nl;h;gdbP;75613646;;;;;1;;;;;Enschede;SLO, nationaal expertisecentrum leerplanontwikkeling;Proefschrift Universiteit Twente, Enschede;Proefschrift;Albertus Johannes Gerardus Cras;68851944;Meesterschap over het leerplan;onderzoek naar de functie van een denkraam aangaande de maatschappelijke invloed op het leerplan;
391104845;A;Aa;v;2015;eng;;nl;s;gdbP;75658046;;;;;1;;9789036776752.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Katarzyna Monika Plak;391104667;The Dictyostelium discoideum Rap1 signalling cascade and its functions during growth and development;;
214223663;A;Aa;v;2001;eng;;nl;l;gdbP;75658283;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Ivilin Peev Stoianov;184232570;Connectionist lexical processing;;
297830392;A;Aa;v;2006;eng;;nl;u;gdbP;96947381;;;;;1;9090207775;9789090207773.0;;;S.l.;s.n.;Proefschrift Technische Universiteit Delft;Proefschrift;Stelian-Florin Persa;298325306;Sensor fusion in head pose tracking for augmented reality;;tud-oai-tudelft.nl-uuid-2e0f0fa3-7093-4a74-8cb2-59489ab1df8b
