252268342;075630567;075610477;075657759;371244730;075605430;075660687;07561295X;202821048;075680068;075656698;075656809;075642654;075639173;075676257;075612968;07566562X;075603675;075661322;075633175;075613581
229866522;07566058X;075660598;075658216;075617595;075612569;194206963;075662981;07567761X;075613905;16078638X;075663147;15438125X;07561474X;075626217;075664364;075663201;075659093;075658046;242597815;075604248
327096500;075607786;075659352;191737771;07566450X;182795667;075632705;075665786;075651696;115151907;075688255;075659506;075614898;07560745X;075606844;075681269;075659441;07561846X;075608774;075668904;252310012
33900875X;075688239;075622017;075622068;075658933;075648504;075615487;075630591;075659476;115151907;07564861X;075630613;075614898;075669854;075619784;075620596;075663791;075661055;075688255;075607786;075622815
212980599;075616823;075612119;183415280;097310328;075664119;075609789;07566643X;075661136;075607344;075626748;075665441;075684659;07560731X;07561474X;07566366X;075659565;075615118;07565766X;075636794;075598523
296072389;075618478;101873360;075658933;075662167;075602571;075657015;075614545;075600080;075635011;075620103;239541189;075602555;075614383;075657023;331370514;075637987;075660636;075615797;07562494X;075622068
266996981;07568523X;075613816;075622750;075662825;075617374;234674717;075599988;075619016;075662973;075619032;075678578;075627825;075661357;075611368;075666472;075611589;075685361;075618966;075663090;134808223
37017089X;194206963;075659670;07566058X;07561474X;07560504X;075617595;07562446X;075626217;075663864;075659093;075605074;075662914;075660598;075662981;075663201;07565766X;075658216;075617668;16078638X;075618001
264449495;075663201;075659670;075605074;075617595;075614502;145492346;075659093;075673959;075664364;07562446X;075658852;07567761X;194206963;075604183;075665239;075614413;075676818;075662604;075662914;075660296
297567985;194206963;075615622;075662981;075663147;075659093;075663201;07567761X;075658852;075626217;075604248;07560504X;07562446X;075614499;075658046;07560129X;242597815;075660598;075663864;075617595;302322469
241441870;075605902;07560129X;075658046;075663147;194206963;075640945;075608774;075688395;075684659;075617757;075657899;075659441;183415280;096947381;239541189;075677865;075663880;075636794;075657708;075620030
264596633;29153399X;075611791;075610086;075611449;075601419;075617234;075652021;075668033;075615835;075657775;161914527;236130854;07560289X;07566450X;075677350;075616513;075651386;075660342;07562625X;075603128
269230998;075613816;075661632;075661624;075612704;075661276;075614901;075663252;07568523X;075621258;075662930;075611368;075604019;07561605X;07561975X;075617374;234674717;075660679;075599988;1700_1800;075620812
297490338;075640945;075663147;075606615;07560129X;07562625X;075615193;075663589;075658895;075660466;075656507;15438125X;075654016;075617668;075664666;42_34;35_75;291493238;07565931X;075664062;075658046
380121018;075625601;075659115;075684659;075636786;075664402;075636778;075620308;168749203;075617544;075625547;075598876;19514015X;126297290;075625563;075614766;07562351X;075661861;075661144;075636247;290972884
243146639;07561765X;094669805;075648504;075614545;075600447;075661098;075658666;075660008;075598876;075606852;075599635;075684659;075660938;075619512;239541189;075679817;075665506;088227227;075664321;075664186
305090690;075623498;075621606;075605368;075623544;075616432;075656647;075602245;075608316;075621770;075661608;244173850;075631210;075661705;075658283;075648636;075639122;075615754;075661640;075659514;075607263
242611192;07561653X;075657716;075608774;075628619;075624060;07560938X;075661209;07562625X;075658909;314342192;075658046;075652196;07562592X;44_85;075615657;29139731X;075664100;075664666;075606828;075607298
38205699X;075604817;075660040;228056330;075610175;075600234;075604825;075658666;075664321;075606194;075663325;075598736;075615665;07568893X;075626748;07561538X;075610388;075689022;075620251;075635526;075625164
217178928;075623544;075685310;075648636;075623552;075606283;075609010;075686252;075621290;07560745X;075609045;136927971;075648768;075606887;075599120;075660784;075598663;102367418;075608774;075664992;075680041
217904025;075610310;075608014;075624540;075617544;075636786;09004147X;075616491;075625326;075689871;075660938;075625598;153878231;075617463;075625601;075614766;292009585;075610434;075626748;075661322;075620308
296080802;075619598;075660261;075623226;075598566;075604396;294715967;075614081;075628309;075611570;075660245;075605856;07568683X;075689642;075616866;075661071;075623218;07561958X;075617749;075624362;075658836
397905424;075614936;075610132;075663864;075599775;07562298X;075599791;075619954;075660490;075652196;075659190;39_41;075622874;07565668X;331358077;075635720;291274978;075612984;314818669;075618702;075690810
288510712;075689642;075612690;075624176;075662205;075663252;075661276;075603586;075605856;075614545;075618478;075627825;075602571;07561006X;075618311;075602938;07561765X;075606437;075615924;075614472;07563385X
255298676;194206963;07561474X;242597815;075602881;075662981;075659670;075663147;075658046;15438125X;075684659;07567761X;075664119;075604248;075609789;075615622;075600943;189090367;075636794;075625210;075598523
323621090;075598590;31767885X;075610698;075607735;075648504;075606828;075658933;121683281;097727075;158564022;075598604;075601052;07561183X;078865492;075623269;075619784;102048169;075657929;075688255;075610817
315446293;075616513;075615835;075661705;075658046;075652196;075663147;075671840;075657708;075609045;16078638X;075660466;194206963;075658895;075618451;277957672;075648598;075658909;075628333;075660326;075690381
384044743;09004147X;075607786;075608774;163824193;075660954;075666855;183415280;269707646;168749203;075659964;075633825;075599147;075654415;075599546;075627094;075659506;075657465;07562592X;075603799;075623005
234621672;075659697;075688913;189860413;075686899;075660326;075613603;075608774;075622548;182795667;075665980;075660180;075602156;075599961;075622971;07562155X;075606747;075604434;075612860;075613123;07561491X
305139118;323940382;075657775;075660199;242296734;075660180;085911453;153900660;9064640092;075657147;075663139;075611198;075648539;277957672;155586378;075660962;075620030;075619709;075688255;075609096;075614863
282996133;239541189;075648504;101873360;07561765X;075660784;075679817;075603446;075659972;075663325;075635143;075687429;07566013X;305144502;075603209;075617463;075636824;075636786;088227227;075610019;07561331X
291379532;075659670;075605074;075663864;194206963;075663201;075659182;075617609;075662914;096947381;075664100;242597815;075619954;145492346;075626217;16078638X;126297290;075658852;075617595;075659093;07560504X
217842623;242597815;075662981;16078638X;075664364;35_80;075626217;075617668;075658216;075663864;51_22;07566612X;075622661;075659409;086762931;098141651;24398958X;075617463;075611910;075659530;075605872
315457627;07560289X;075603691;075648598;07567842X;075608774;075658488;075651386;075610086;075614359;075636808;075598558;102058881;075646641;075605147;075659565;075662027;321640241;102366659;075625512;075611201
355055694;075665360;075615908;075622025;075663325;202424693;075610388;075599546;075607360;314342192;075660407;075629933;075684640;075604825;075624982;075660032;167259032;080705146;075625822;075609886;075607972
242348750;07566450X;31537800X;075611198;075660180;075677350;075620030;085911453;075620898;075661446;075611449;07560289X;075648539;075660199;075663457;227450655;075608510;263505294;075617773;075666022;44_83
288115554;075663252;387277935;075663406;075616777;075600587;075620774;07565783X;075603586;075622750;07563516X;075689642;075620170;075657031;075648571;075599678;075613840;075623226;075657260;075598566;075608006
291133711;075663147;102367418;075652196;075604248;096947381;075662981;075613603;075663430;075615622;246139412;094669805;089406516;075612569;075648768;07566450X;075608774;075679817;203379888;075603195;075672782
265574730;07561653X;07566450X;075613786;075663147;075658046;153900660;07560938X;177171383;075664909;075651696;227450655;29139731X;075660199;075657716;075613832;075601486;075659786;075652196;075660180;191737771
254898033;075618907;246139242;075664666;075658909;075625202;075652021;075625288;075620936;075660466;075611910;07562592X;153901284;102048169;250117312;075661233;075623269;075663147;07565959X;075606828;075656809
358209951;07566643X;097310328;075607344;075685752;089041011;075628066;075626950;075664674;075626888;075610221;183415280;188447318;075642034;07561507X;075661454;075605430;075664119;07562446X;292336152;168749203
406521018;075617269;075688255;153900660;075623412;075617250;07566450X;075659476;075628503;075658909;075618451;075605899;44_95;157073491;075663538;075610175;245815694;075666049;075626144;075622688;262668882
291363008;075609622;075626748;075659670;075600951;075602881;075600943;075674408;075663201;075602938;075603799;075607956;33_71;35_11;075663198;075658844;075664623;075615509;168749203;075665913;075605074
392709945;07566013X;075618877;075660148;07561183X;075611791;07564861X;075608774;075660342;075617234;075614863;075607735;07562625X;075659506;07565881X;075598590;075662566;075618389;075603829;075661403;075671883
274420120;075598558;075664062;075663147;075664860;075608774;139111301;075604132;075624613;075607220;075637162;075651173;22745944X;075663228;075659093;07566450X;191737771;075658046;07561653X;07559904X;241689473
230213561;075663147;075604248;075658046;07560129X;277957672;075652196;075664909;07560938X;075663430;102367418;177171383;075657708;246139412;182795667;075599740;075600099;075618761;075606194;075655047;075661209
380610647;291944671;075621290;075661209;44_38;182795667;075688255;075608774;44_91;075651696;075606844;075619792;075680041;075613603;075603691;075677350;267179693;075666022;075658003;075685310;270910557
370574036;075613743;07561846X;075617099;075613751;075616351;075660784;189870575;402314883;075631245;07561703X;075609525;075642662;075630567;075664216;075635569;075617072;075627361;146950194;215818687;075685310
261608894;075605902;075615355;075599740;075654415;153901284;07560129X;182795667;075659352;075658046;075610086;075603691;075616513;217578365;267797737;075661705;075608774;242732836;075614863;075662779;075611570
298167735;07561765X;075614545;075618478;239541189;075627272;075661098;075619512;075660636;075602571;101873360;075628392;075680114;075660342;075662817;075630567;075659514;075617641;075617870;075627728;075598272
376019921;075660938;075619512;075617544;075622505;075689871;19514015X;094669805;075617463;075608804;216389194;075666014;075636786;07561748X;075610434;075680114;075614545;075610116;292009585;075600897;075659972
413238385;07561765X;168749203;075604833;075685310;100253369;075598876;075607735;075689022;239541189;075664321;183415280;075660636;101873360;075640945;075600447;075648504;075618478;075614499;075688395;07560129X
245547452;075661276;07561605X;075613816;075607158;075656493;075611961;075689642;075603586;07561765X;07565783X;075648636;075599031;075665069;075604019;38198477X;075608677;075615037;075636824;1700_1800;075630451
339847379;075644754;203478541;075659956;256181160;075621258;075603594;07561331X;075664976;075617293;075660326;156728281;075656612;075619598;075607964;075617315;075606887;075611570;075660814;07565833X;075652528
