271387963;075604248;153901284;075658046;075658909;07566450x;075660199;075652196;277957672;075656892;075615193;075663147;246139412;075660180;153900660;075677857;177171383;216028701;075652021;07560938x;075658178
234751320;075635569;075660040;075632675;075603853;075600862;075661969;075625466;075625008;075616491;075622327;075660784;075617072;075636662;075606860;07562673x;075665492;075663074;239541189;075624044;075600293
370830873;075609045;075608774;075651386;075616513;075611791;075657147;267797737;075598558;075658003;075613832;07566450x;07561653x;075660180;075603691;075648598;075609010;075601486;075613603;075614146;18993588x
241047412;075663147;075658046;075615193;075652196;075607840;07560129x;075663430;075663589;075652021;075610086;189868236;075664062;075648598;075661705;9090170936;9036720907;139111301;07560938x;075657163;075601486
396542379;075618419;075684713;075617544;075661322;075661071;075635526;375264450;075600617;075687429;07561331x;230084117;075637375;168749203;075673827;090998855;075661381;075617145;075627213;075618451;075658135
228174570;9042911905;9039328684;2847010440;9077017062;075599619;075665662;9036519667;9090191879;9036517516;9056772554;075624656;9032271784;9058920607;9074015115;075610914;9085044111;9065507779;9052600732;075628147;075632713
322909201;075660199;075613786;075668904;075608774;246139412;075613832;075599201;075658488;075626012;075624486;075661039;075637162;075665980;075605902;07566450x;139111301;216028701;075658909;075658437;166270431
239223586;075603551;075607735;30838153x;075614545;075599503;075663090;075611279;075631210;075607964;075663848;314342192;144987392;075663783;242632106;075604825;075658747;087623099;075635313;075663368;075665158
254848133;075607840;075663589;075657163;075598906;139111301;07566495x;075664062;075623544;075663147;075600706;075626985;9090185062;075658488;075628333;075622653;075659417;075670380;075658046;075618761;075664860
227933184;075609738;075665557;075621924;075622092;9057101556;075615290;9023911873;9052600104;075607409;075601923;075620189;07566139x;075627825;075607476;075619598;075622297;075607050;075660512;075665646;07561605x
216582326;075657775;085911453;075658046;075663147;075660199;9090192034;075608774;9036522668;216028701;9058089142;9090162577;075601486;9090141855;9039328870;075628732;9058087174;9036724368;9077595317;9080608572;9090188940
227760395;075631245;075605384;07565959x;075634643;9039328072;075652196;07565685x;07561183x;9036714087;9090195815;9039331049;9071433765;9085591562;075652021;9090204881;075662000;9064640076;9085040574;9051706979;9059860586
242563503;075605902;29887718x;182795667;075660180;075620030;075610086;075605384;075663139;07567954x;075637162;075652196;267104944;9056773364;075607786;075675021;075604094;075663171;075658488;075651386;9090191607
252268342;075630567;075601842;075662000;075656698;126610908;075612860;075626691;075612941;075608243;291281559;075628899;075657759;075603799;075610353;075614820;075600471;075618869;075610817;075627493;075631210
229866522;07567761x;194206963;075614812;07566058x;075659670;07561278x;075660598;9039337152;07561992x;075663201;075637162;075652196;075684659;075680068;9077172068;9036520495;903861909x;9038618905;9038626436;075606119
327096500;075608804;075609649;075609126;148619576;075607212;075612674;075675056;075636794;075618389;183084527;07561247x;075616572;075602229;075612682;075624877;075635569;075610817;07561216x;089041011;075628252
33900875x;075599546;075648504;075622068;075659514;075614863;075659484;075659476;075622017;075665786;075617773;075663767;123559847;075617005;075685663;075659298;182795667;9072608100;075599503;075606240;075688255
212980599;075612119;075616823;183415280;075607344;075599872;097310328;075684659;075625210;07566643x;07566366x;075626748;075664488;075607913;075663384;075605058;096947381;07560731x;075598949;168749203;075663104
296072389;075621541;075617765;075601060;239384881;075623536;075635569;075635526;075662787;075658933;075598590;075635941;075610108;075665182;075618516;075626888;075626462;075658313;207229090;075627361;078865492
266996981;075658747;07562544x;075622750;075666472;075613816;075640333;075619024;31767885x;387277935;075616386;075607409;075657031;075605732;075607042;075605546;075632705;07566514x;075602555;075658135;075663368
37017089x;075658216;075662981;075617668;075640945;16078638x;18993588x;242597815;075652498;075611791;122341686;9036524385;075663864;9085040612;270934669;075607301;075664119;9036516412;903672144x;9039334315;075660733
264449495;075663201;075617595;075599880;075659670;145492346;9036517834;102367418;9038605722;9085900123;9036521351;07567761x;075673959;9040725373;9040722536;9090203761;9057760916;9057440636;9090162178;075610647;153872802
297567985;07567761x;07566058x;075615622;075614812;15438125x;075652196;075680068;075659565;9039337675;075656671;075664186;9064880239;075662981;075599023;1586036386;07560504x;9090198156;075637391;075656507;075603195
241441870;075605902;075617250;075663880;075661705;07560289x;191737771;075606593;075663147;183415280;075622548;075607220;075684659;075658046;075617757;075620030;075611449;075604094;075657899;075659352;075601419
264596633;075611791;075611449;9077724001;07561183x;9085041058;075661152;075617234;9090185747;075660385;075668033;9090174915;9090193456;075660431;909017124x;9058087204;075666642;075660482;075670380;18993588x;9073235340
269230998;075613816;9085062497;075662930;075611562;9064503885;075612704;075620812;075614235;9076864950;075657031;075621266;075657260;07912304x;075606488;256181160;075661632;9039327408;075662256;075679779;075607328
297490338;075663147;075658046;075663589;075658895;075607220;075607840;075652196;07560129x;075657341;075640945;075654016;075609487;075612569;075652021;075660466;075605902;075602792;075664062;075656892;153900660
380121018;075661861;075684659;075658283;075661136;075659646;075661144;075625229;075598833;075660598;075626748;126297290;123281172;075658089;075598876;075606704;075603233;075622874;9064648689;19514015x;9038605420
243146639;075631245;075658232;075614766;075619695;075604612;075660008;075601923;075614545;075680505;075663449;075661454;31767885x;075652528;075617463;332995682;075607409;075610477;075666472;075662604;9059720938
305090690;075616432;156728281;075648636;075606283;9058920283;9090184228;9090187561;9067343552;202247597;075610485;075620936;075604566;9056680838;075623560;9076864446;9090177191;075618451;075606275;9090185550;9036521254
242611192;07561653x;07566450x;075608774;075657716;075652021;075658046;075664925;075661705;075658895;07560289x;267179693;075628503;083725237;075603195;903672130x;9090150781;075610221;9090182292;075606887;15438125x
38205699x;075630753;075604884;075615363;07561538x;07568893x;075658887;075664607;182931137;075661322;075610175;075604817;175796777;9056681443;075598736;075600471;075659581;9052785198;075617013;075630591;075689022
217178928;075616513;075598663;158564022;075685310;075651378;9090164235;07565959x;075636808;9075575157;075670380;270910557;075648636;075628457;909020377x;9090170065;9090191372;075606275;9050951597;075609010;9072748425
217904025;075626683;075656698;075657635;075608014;075606623;075627299;075602040;075626748;075607220;07560289x;075658836;075672782;29153399x;15438125x;189672676;075684659;075662981;075658895;090998855;075633558
296080802;075660261;075636832;075610914;075599937;075601974;07559871x;075620820;216265517;301076766;075665646;07561829x;07563418x;9090158502;075663260;075607581;075601915;075660296;9051705581;075607409;075611732
397905424;075663864;075610132;075599775;075642662;075625253;291274978;075615037;18186293x;075607778;9090187324;9036524423;9090173552;9057760924;075602172;9090199497;075614936;07566366x;075621843;909017012x;9040723036
288510712;075612704;075601648;075648571;07561913x;075599589;075613840;075603586;075627426;075627604;121904644;175801274;075612690;075615401;075613859;075616653;07561605x;075622297;075610914;149894201;075684012
255298676;16078638x;075606615;242597815;075625210;075663864;18993588x;075664623;07561474x;075615274;075662914;075658216;07561507x;075652498;075652196;075615622;07560504x;194206963;075613905;122341686;075660474
323621090;075622114;075606828;075601060;075598590;239384881;075653192;075610191;075602229;075665565;075665123;075610817;075610108;075603306;9037702740;075626888;075604434;101873360;227849205;075627922;31767885x
315446293;075615835;194206963;075606615;075616513;075661713;075601486;075617668;075663201;075661705;07567761x;075671840;07565976x;075663147;075620898;07561538x;075612461;267179693;215174062;182475743;075605902
384044743;19134740x;075608774;075658666;291506313;090998855;075605384;075680114;09004147x;075615665;07562592x;07561538x;075604795;075601486;9056681524;07560938x;075659352;075657465;075600617;075614863;075648598
234621672;075608774;075622874;07566366x;075626748;098141651;075658003;9051708270;153900660;102366659;9090178171;075624362;9039328528;9038629370;9090170553;075625512;9090182799;075675382;9058083365;9090159037;9075691092
305139118;075657147;075611198;242296734;075663171;9080272787;9036718783;227450655;075660180;9051708262;906450413x;9090160582;9039333580;9090169474;9040723702;292486073;909014742x;9090199098;323940382;9039335036;267104944
282996133;239541189;075663791;075679817;100253369;07561149x;075603209;075635941;19514015x;30838153x;9051709676;090998855;075660784;075643855;9056294032;088165566;088227227;9071236595;9076894302;075613824;9039340196
291379532;075657627;075640945;075651572;9036517486;075617668;9040724008;075664364;075665905;903862932x;905808664x;075603349;183415280;075659093;075619512;9012107091;904230197x;9058920542;9074310974;075664666;9044111264
217842623;075662981;075617668;075602792;07567761x;242597815;075626217;075664364;121700313;075606704;075658216;075612275;9058088332;075606615;075612569;097310328;075640945;075658488;9036715199;9039337152;07561474x
315457627;07560289x;075601486;075665980;075607220;139111301;075608774;075648598;075664925;075613603;075657473;075657775;075658488;075620596;075685744;075636808;075640619;9090178740;9077595201;075605384;9090151427
413969282;075685752;089041011;075626306;075614502;075616823;07560731x;075604663;075599872;075632705;075618745;094669805;075604787;075661322;075658216;075619385;075624265;075634252;07562298x;075618761;075604132
355055694;075599503;314342192;075603799;075663848;075656965;9036520886;075659476;07565668x;905972044x;075614111;9085590957;9090211438;9059721632;9056811134;9038628862;903651956x;9090188347;075654415;9052784302;9058088901
242348750;07566450x;075659816;075652196;31537800x;075609487;075668033;075608510;075660164;37834823x;227450655;075620030;9090168958;075611198;075658488;277360307;075611449;9090187863;075601419;075660199;075657775
288115554;075648571;075608138;9074310974;9012107091;075612690;9044111264;075608936;234674717;9090177159;908068631x;07561393x;075611589;075610183;075660679;9028420312;075665700;075648520;075626624;9036517486;075618974
291133711;07566450x;075658488;075615622;102367418;075652196;075658046;075612895;075626748;9090198210;075656671;075607220;096947381;177171383;9090162232;909020198x;9090161252;9090186360;9075092474;903651813x;075663147
265574730;153900660;075658046;07566450x;07560938x;075608774;9075092393;075663430;07561653x;075663147;9090153454;9090169520;9039327319;075613832;909015180x;9036720605;909017690x;075611791;9090147101;9039330905;9067340286
254898033;075618907;246139242;236273361;075658909;153901284;075619539;075620936;075604132;191737771;075636220;075607379;075608774;9090202552;075626063;075618761;175158614;909015504x;075664860;075664593;075618788
358209951;075685752;07566643x;075664674;075624265;075612119;075605430;075607344;075618761;075607301;075627922;07562687x;075631644;075626950;075620197;075664623;075658933;113818661;9036713528;9077113061;075618745
406521018;075617269;075605902;075605384;075657473;075623412;07560938x;075598558;291506313;134940741;075615622;075658046;075656671;075614146;07560129x;075617250;075688255;16078638x;905808941x;905808339x;153900660
